Index,Class
2997,6
2998,13
2999,12
3000,8
3001,10
3002,6
3003,9
3004,6
3005,10
3006,10
3007,9
3008,10
3009,8
3010,10
3011,10
3012,10
3013,14
3014,8
3015,11
3016,6
3017,12
3018,13
3019,10
3020,10
3021,10
3022,10
3023,9
3024,13
3025,10
3026,13
3027,2
3028,9
3029,13
3030,10
3031,9
3032,11
3033,10
3034,6
3035,11
3036,13
3037,13
3038,7
3039,9
3040,9
3041,10
3042,10
3043,10
3044,9
3045,9
3046,10
3047,10
3048,3
3049,9
3050,8
3051,3
3052,10
3053,16
3054,8
3055,6
3056,5
3057,11
3058,6
3059,9
3060,12
3061,7
3062,13
3063,9
3064,10
3065,8
3066,8
3067,6
3068,13
3069,10
3070,6
3071,13
3072,8
3073,10
3074,10
3075,6
3076,8
3077,10
3078,10
3079,3
3080,10
3081,8
3082,8
3083,10
3084,16
3085,10
3086,12
3087,9
3088,10
3089,8
3090,12
3091,6
3092,13
3093,9
3094,13
3095,10
3096,9
3097,9
3098,8
3099,13
3100,2
3101,8
3102,9
3103,8
3104,10
3105,9
3106,16
3107,9
3108,6
3109,10
3110,6
3111,10
3112,12
3113,8
3114,10
3115,9
3116,6
3117,10
3118,8
3119,8
3120,8
3121,3
3122,8
3123,10
3124,8
3125,9
3126,6
3127,8
3128,7
3129,7
3130,10
3131,11
3132,9
3133,10
3134,7
3135,6
3136,7
3137,10
3138,16
3139,6
3140,10
3141,13
3142,9
3143,6
3144,12
3145,10
3146,6
3147,10
3148,10
3149,13
3150,3
3151,9
3152,12
3153,8
3154,9
3155,11
3156,11
3157,12
3158,3
3159,10
3160,9
3161,10
3162,8
3163,10
3164,13
3165,10
3166,8
3167,9
3168,5
3169,13
3170,13
3171,11
3172,10
3173,9
3174,8
3175,6
3176,12
3177,8
3178,8
3179,12
3180,8
3181,11
3182,8
3183,13
3184,10
3185,7
3186,10
3187,8
3188,16
3189,14
3190,12
3191,11
3192,7
3193,10
3194,9
3195,3
3196,5
3197,7
3198,9
3199,3
3200,14
3201,10
3202,8
3203,9
3204,3
3205,8
3206,10
3207,8
3208,7
3209,10
3210,10
3211,12
3212,10
3213,6
3214,8
3215,9
3216,9
3217,11
3218,10
3219,6
3220,10
3221,10
3222,5
3223,10
3224,9
3225,7
3226,0
3227,10
3228,9
3229,10
3230,13
3231,8
3232,3
3233,10
3234,12
3235,10
3236,11
3237,10
3238,9
3239,10
3240,10
3241,13
3242,13
3243,12
3244,10
3245,9
3246,10
3247,12
3248,9
3249,2
3250,8
3251,10
3252,10
3253,11
3254,8
3255,10
3256,10
3257,10
3258,10
3259,13
3260,10
3261,9
3262,6
3263,13
3264,12
3265,10
3266,12
3267,2
3268,10
3269,9
3270,9
3271,10
3272,4
3273,11
3274,10
3275,7
3276,8
3277,8
3278,6
3279,11
3280,10
3281,7
3282,8
3283,6
3284,8
3285,9
3286,10
3287,12
3288,10
3289,8
3290,10
3291,7
3292,10
3293,12
3294,10
3295,13
3296,13
3297,12
3298,10
3299,10
3300,2
3301,8
3302,8
3303,12
3304,8
3305,13
3306,13
3307,9
3308,10
3309,13
3310,10
3311,10
3312,8
3313,10
3314,3
3315,4
3316,3
3317,6
3318,11
3319,10
3320,8
3321,6
3322,13
3323,10
3324,8
3325,4
3326,11
3327,10
3328,9
3329,6
3330,10
3331,10
3332,6
3333,12
3334,9
3335,13
3336,10
3337,10
3338,7
3339,6
3340,8
3341,13
3342,10
3343,6
3344,9
3345,6
3346,14
3347,8
3348,9
3349,13
3350,13
3351,6
3352,10
3353,10
3354,9
3355,0
3356,12
3357,10
3358,11
3359,3
3360,9
3361,10
3362,12
3363,10
3364,10
3365,10
3366,7
3367,10
3368,10
3369,10
3370,9
3371,9
3372,10
3373,10
3374,9
3375,10
3376,10
3377,10
3378,12
3379,8
3380,5
3381,12
3382,10
3383,10
3384,16
3385,10
3386,16
3387,12
3388,10
3389,12
3390,7
3391,7
3392,6
3393,10
3394,13
3395,10
3396,6
3397,12
3398,8
3399,6
3400,10
3401,7
3402,8
3403,8
3404,16
3405,11
3406,10
3407,8
3408,8
3409,10
3410,9
3411,10
3412,8
3413,12
3414,10
3415,7
3416,7
3417,13
3418,11
3419,10
3420,6
3421,10
3422,13
3423,11
3424,11
3425,8
3426,12
3427,5
3428,9
3429,9
3430,6
3431,12
3432,9
3433,9
3434,10
3435,10
3436,10
3437,10
3438,13
3439,9
3440,4
3441,12
3442,10
3443,11
3444,9
3445,6
3446,7
3447,7
3448,12
3449,9
3450,7
3451,8
3452,10
3453,10
3454,13
3455,10
3456,12
3457,10
3458,10
3459,8
3460,9
3461,3
3462,7
3463,12
3464,9
3465,10
3466,10
3467,9
3468,12
3469,14
3470,10
3471,10
3472,2
3473,10
3474,10
3475,12
3476,6
3477,12
3478,11
3479,5
3480,5
3481,2
3482,10
3483,10
3484,9
3485,8
3486,10
3487,13
3488,10
3489,9
3490,11
3491,9
3492,5
3493,12
3494,12
3495,6
3496,10
3497,8
3498,8
3499,10
3500,6
3501,8
3502,10
3503,10
3504,7
3505,8
3506,10
3507,10
3508,10
3509,9
3510,8
3511,12
3512,10
3513,8
3514,11
3515,13
3516,10
3517,12
3518,6
3519,10
3520,10
3521,3
3522,9
3523,11
3524,13
3525,12
3526,3
3527,9
3528,6
3529,11
3530,10
3531,10
3532,11
3533,10
3534,10
3535,8
3536,10
3537,9
3538,10
3539,12
3540,10
3541,10
3542,10
3543,10
3544,13
3545,10
3546,7
3547,9
3548,7
3549,10
3550,8
3551,12
3552,12
3553,10
3554,6
3555,9
3556,10
3557,9
3558,9
3559,8
3560,3
3561,12
3562,3
3563,10
3564,9
3565,10
3566,9
3567,10
3568,13
3569,10
3570,16
3571,10
3572,9
3573,10
3574,12
3575,11
3576,10
3577,10
3578,10
3579,8
3580,13
3581,7
3582,6
3583,13
3584,12
3585,10
3586,3
3587,10
3588,6
3589,6
3590,12
3591,9
3592,9
3593,12
3594,6
3595,10
3596,10
3597,12
3598,6
3599,5
3600,13
3601,8
3602,12
3603,10
3604,16
3605,10
3606,3
3607,9
3608,10
3609,8
3610,12
3611,10
3612,9
3613,8
3614,3
3615,10
3616,8
3617,9
3618,2
3619,9
3620,10
3621,8
3622,10
3623,11
3624,11
3625,12
3626,13
3627,10
3628,9
3629,6
3630,10
3631,13
3632,10
3633,12
3634,9
3635,10
3636,10
3637,9
3638,6
3639,8
3640,10
3641,10
3642,10
3643,12
3644,6
3645,7
3646,6
3647,8
3648,10
3649,16
3650,10
3651,10
3652,10
3653,6
3654,3
3655,6
3656,10
3657,9
3658,4
3659,8
3660,6
3661,13
3662,11
3663,9
3664,7
3665,12
3666,11
3667,10
3668,8
3669,5
3670,6
3671,5
3672,6
3673,10
3674,11
3675,9
3676,2
3677,3
3678,3
3679,13
3680,9
3681,10
3682,11
3683,11
3684,13
3685,8
3686,10
3687,9
3688,12
3689,10
3690,9
3691,10
3692,8
3693,8
3694,11
3695,6
3696,13
3697,13
3698,10
3699,10
3700,10
3701,5
3702,6
3703,9
3704,10
3705,3
3706,13
3707,10
3708,10
3709,9
3710,10
3711,8
3712,13
3713,10
3714,9
3715,8
3716,8
3717,8
3718,10
3719,10
3720,10
3721,3
3722,3
3723,12
3724,10
3725,8
3726,10
3727,5
3728,10
3729,9
3730,11
3731,12
3732,13
3733,10
3734,11
3735,11
3736,10
3737,12
3738,7
3739,12
3740,10
3741,3
3742,8
3743,10
3744,10
3745,10
3746,9
3747,8
3748,8
3749,12
3750,10
3751,8
3752,10
3753,11
3754,8
3755,12
3756,12
3757,13
3758,12
3759,6
3760,10
3761,10
3762,8
3763,10
3764,8
3765,9
3766,10
3767,3
3768,13
3769,7
3770,10
3771,7
3772,7
3773,10
3774,10
3775,3
3776,13
3777,10
3778,13
3779,7
3780,10
3781,9
3782,9
3783,10
3784,16
3785,16
3786,12
3787,12
3788,4
3789,10
3790,12
3791,10
3792,9
3793,12
3794,3
3795,9
3796,10
3797,3
3798,10
3799,12
3800,10
3801,6
3802,7
3803,7
3804,3
3805,9
3806,2
3807,6
3808,3
3809,7
3810,9
3811,12
3812,9
3813,9
3814,11
3815,8
3816,9
3817,12
3818,10
3819,10
3820,6
3821,12
3822,13
3823,10
3824,12
3825,16
3826,10
3827,11
3828,9
3829,10
3830,6
3831,8
3832,8
3833,9
3834,6
3835,9
3836,10
3837,10
3838,9
3839,10
3840,7
3841,3
3842,8
3843,8
3844,9
3845,12
3846,10
3847,8
3848,1
3849,9
3850,5
3851,13
3852,10
3853,12
3854,8
3855,2
3856,12
3857,12
3858,12
3859,10
3860,13
3861,6
3862,9
3863,9
3864,3
3865,10
3866,6
3867,6
3868,12
3869,12
3870,13
3871,13
3872,13
3873,7
3874,7
3875,9
3876,12
3877,9
3878,10
3879,5
3880,13
3881,7
3882,9
3883,12
3884,8
3885,8
3886,10
3887,11
3888,12
3889,13
3890,9
3891,11
3892,11
3893,10
3894,6
3895,13
3896,10
3897,10
3898,11
3899,10
3900,12
3901,10
3902,12
3903,12
3904,10
3905,11
3906,7
3907,9
3908,10
3909,6
3910,10
3911,11
3912,10
3913,3
3914,16
3915,13
3916,10
3917,9
3918,9
3919,9
3920,8
3921,10
3922,6
3923,10
3924,5
3925,6
3926,8
3927,12
3928,11
3929,13
3930,9
3931,9
3932,10
3933,10
3934,6
3935,9
3936,6
3937,11
3938,7
3939,10
3940,9
3941,10
3942,13
3943,10
3944,3
3945,5
3946,13
3947,16
3948,12
3949,3
3950,10
3951,9
3952,12
3953,9
3954,10
3955,12
3956,8
3957,10
3958,12
3959,5
3960,5
3961,11
3962,7
3963,8
3964,11
3965,10
3966,7
3967,16
3968,9
3969,9
3970,8
3971,10
3972,4
3973,9
3974,13
3975,10
3976,10
3977,11
3978,9
3979,3
3980,10
3981,10
3982,8
3983,15
3984,10
3985,8
3986,6
3987,10
3988,13
3989,10
3990,12
3991,11
3992,9
3993,6
3994,9
3995,8
3996,8
3997,10
3998,12
3999,10
4000,8
4001,10
4002,10
4003,7
4004,3
4005,5
4006,6
4007,6
4008,13
4009,8
4010,12
4011,6
4012,10
4013,9
4014,10
4015,9
4016,11
4017,10
4018,9
4019,9
4020,9
4021,9
4022,11
4023,7
4024,13
4025,9
4026,7
4027,12
4028,13
4029,7
4030,4
4031,13
4032,8
4033,8
4034,13
4035,9
4036,8
4037,9
4038,11
4039,9
4040,10
4041,9
4042,10
4043,9
4044,7
4045,10
4046,9
4047,10
4048,10
4049,10
4050,10
4051,9
4052,8
4053,11
4054,10
4055,9
4056,13
4057,9
4058,10
4059,8
4060,8
4061,9
4062,12
4063,8
4064,13
4065,9
4066,13
4067,13
4068,10
4069,8
4070,8
4071,6
4072,6
4073,12
4074,10
4075,10
4076,10
4077,8
4078,8
4079,5
4080,8
4081,11
4082,13
4083,9
4084,5
4085,8
4086,10
4087,8
4088,14
4089,10
4090,13
4091,8
4092,10
4093,3
4094,9
4095,10
4096,9
4097,10
4098,10
4099,10
4100,9
4101,16
4102,2
4103,10
4104,12
4105,8
4106,5
4107,12
4108,8
4109,9
4110,4
4111,9
4112,8
4113,6
4114,10
4115,3
4116,7
4117,10
4118,5
4119,8
4120,9
4121,11
4122,6
4123,10
4124,11
4125,7
4126,6
4127,13
4128,10
4129,9
4130,6
4131,8
4132,12
4133,8
4134,9
4135,16
4136,12
4137,3
4138,14
4139,10
4140,13
4141,0
4142,10
4143,9
4144,9
4145,10
4146,10
4147,13
4148,6
4149,6
4150,12
4151,7
4152,10
4153,9
4154,8
4155,3
4156,10
4157,12
4158,6
4159,10
4160,3
4161,6
4162,10
4163,9
4164,16
4165,3
4166,13
4167,12
4168,10
4169,7
4170,10
4171,9
4172,2
4173,7
4174,9
4175,9
4176,10
4177,7
4178,8
4179,12
4180,13
4181,5
4182,10
4183,10
4184,6
4185,10
4186,10
4187,10
4188,10
4189,9
4190,3
4191,10
4192,9
4193,2
4194,5
4195,6
4196,8
4197,0
4198,12
4199,8
4200,7
4201,3
4202,10
4203,8
4204,12
4205,7
4206,2
4207,10
4208,8
4209,8
4210,12
4211,8
4212,9
4213,9
4214,5
4215,10
4216,10
4217,11
4218,8
4219,10
4220,8
4221,10
4222,11
4223,10
4224,3
4225,10
4226,8
4227,9
4228,12
4229,9
4230,6
4231,12
4232,3
4233,10
4234,10
4235,12
4236,10
4237,10
4238,6
4239,11
4240,8
4241,8
4242,13
4243,7
4244,9
4245,9
4246,13
4247,9
4248,10
4249,8
4250,10
4251,9
4252,8
4253,6
4254,12
4255,9
4256,8
4257,10
4258,12
4259,9
4260,0
4261,9
4262,9
4263,10
4264,6
4265,10
4266,9
4267,8
4268,6
4269,9
4270,10
4271,7
4272,7
4273,0
4274,12
4275,10
4276,10
4277,9
4278,12
4279,9
4280,10
4281,9
4282,10
4283,13
4284,10
4285,10
4286,12
4287,6
4288,3
4289,10
4290,10
4291,10
4292,10
4293,10
4294,9
4295,9
4296,8
4297,7
4298,13
4299,13
4300,9
4301,12
4302,13
4303,10
4304,8
4305,9
4306,6
4307,10
4308,9
4309,8
4310,11
4311,13
4312,9
4313,9
4314,13
4315,8
4316,3
4317,10
4318,6
4319,8
4320,6
4321,9
4322,10
4323,6
4324,10
4325,8
4326,12
4327,13
4328,10
4329,12
4330,10
4331,13
4332,8
4333,16
4334,4
4335,8
4336,16
4337,9
4338,6
4339,10
4340,16
4341,7
4342,10
4343,10
4344,8
4345,10
4346,9
4347,12
4348,0
4349,9
4350,11
4351,13
4352,3
4353,10
4354,12
4355,10
4356,6
4357,9
4358,6
4359,10
4360,7
4361,16
4362,9
4363,8
4364,10
4365,8
4366,3
4367,13
4368,10
4369,8
4370,6
4371,9
4372,9
4373,6
4374,3
4375,8
4376,7
4377,8
4378,7
4379,8
4380,10
4381,9
4382,10
4383,10
4384,9
4385,6
4386,11
4387,6
4388,9
4389,9
4390,7
4391,10
4392,3
4393,6
4394,3
4395,9
4396,8
4397,5
4398,8
4399,9
4400,10
4401,9
4402,8
4403,10
4404,10
4405,13
4406,13
4407,11
4408,9
4409,9
4410,6
4411,8
4412,7
4413,2
4414,9
4415,8
4416,12
4417,9
4418,11
4419,8
4420,11
4421,10
4422,9
4423,6
4424,7
4425,7
4426,8
4427,9
4428,6
4429,7
4430,13
4431,12
4432,10
4433,12
4434,11
4435,2
4436,10
4437,8
4438,12
4439,8
4440,8
4441,6
4442,10
4443,7
4444,13
4445,12
4446,8
4447,10
4448,9
4449,10
4450,10
4451,7
4452,12
4453,9
4454,10
4455,6
4456,9
4457,14
4458,12
4459,9
4460,9
4461,3
4462,10
4463,13
4464,10
4465,4
4466,9
4467,2
4468,6
4469,10
4470,7
4471,12
4472,10
4473,9
4474,6
4475,6
4476,16
4477,14
4478,8
4479,13
4480,10
4481,10
4482,3
4483,9
4484,10
4485,6
4486,9
4487,12
4488,2
4489,9
4490,10
4491,12
4492,9
4493,9
4494,13
4495,12
4496,10
4497,8
4498,8
4499,8
4500,10
4501,6
4502,13
4503,9
4504,10
4505,11
4506,8
4507,10
4508,10
4509,9
4510,10
4511,9
4512,9
4513,10
4514,11
4515,10
4516,6
4517,9
4518,3
4519,9
4520,7
4521,7
4522,5
4523,12
4524,13
4525,10
4526,9
4527,13
4528,9
4529,9
4530,10
4531,12
4532,12
4533,9
4534,11
4535,6
4536,9
4537,10
4538,7
4539,10
4540,8
4541,10
4542,3
4543,14
4544,10
4545,13
4546,9
4547,12
4548,9
4549,3
4550,10
4551,9
4552,6
4553,10
4554,3
4555,10
4556,8
4557,8
4558,10
4559,3
4560,13
4561,9
4562,8
4563,6
4564,8
4565,13
4566,8
4567,10
4568,4
4569,3
4570,11
4571,6
4572,9
4573,8
4574,12
4575,10
4576,7
4577,9
4578,10
4579,12
4580,10
4581,6
4582,10
4583,10
4584,9
4585,12
4586,8
4587,9
4588,7
4589,11
4590,9
4591,10
4592,11
4593,7
4594,10
4595,9
4596,7
4597,12
4598,10
4599,7
4600,10
4601,7
4602,6
4603,12
4604,8
4605,9
4606,10
4607,8
4608,12
4609,12
4610,9
4611,10
4612,10
4613,3
4614,10
4615,8
4616,6
4617,10
4618,10
4619,9
4620,11
4621,6
4622,13
4623,13
4624,13
4625,9
4626,6
4627,5
4628,5
4629,11
4630,7
4631,10
4632,9
4633,11
4634,8
4635,6
4636,6
4637,8
4638,10
4639,10
4640,7
4641,9
4642,3
4643,9
4644,5
4645,7
4646,10
4647,10
4648,12
4649,10
4650,2
4651,10
4652,6
4653,16
4654,6
4655,2
4656,13
4657,12
4658,10
4659,10
4660,13
4661,12
4662,12
4663,9
4664,7
4665,8
4666,12
4667,11
4668,10
4669,10
4670,6
4671,13
4672,10
4673,10
4674,9
4675,10
4676,13
4677,5
4678,10
4679,3
4680,7
4681,8
4682,9
4683,11
4684,11
4685,13
4686,9
4687,10
4688,10
4689,8
4690,9
4691,10
4692,8
4693,9
4694,3
4695,9
4696,3
4697,6
4698,10
4699,13
4700,10
4701,10
4702,6
4703,12
4704,12
4705,6
4706,10
4707,8
4708,10
4709,12
4710,12
4711,9
4712,9
4713,10
4714,9
4715,10
4716,10
4717,9
4718,8
4719,6
4720,8
4721,10
4722,16
4723,9
4724,13
4725,10
4726,10
4727,9
4728,13
4729,8
4730,10
4731,9
4732,10
4733,8
4734,10
4735,9
4736,8
4737,8
4738,3
4739,10
4740,10
4741,10
4742,6
4743,2
4744,10
4745,3
4746,12
4747,10
4748,10
4749,10
4750,7
4751,10
4752,6
4753,6
4754,8
4755,3
4756,6
4757,9
4758,8
4759,9
4760,5
4761,3
4762,13
4763,10
4764,10
4765,9
4766,13
4767,13
4768,10
4769,8
4770,10
4771,9
4772,7
4773,10
4774,3
4775,9
4776,8
4777,13
4778,10
4779,11
4780,3
4781,3
4782,12
4783,8
4784,7
4785,10
4786,16
4787,6
4788,10
4789,10
4790,9
4791,10
4792,10
4793,10
4794,9
4795,9
4796,9
4797,9
4798,11
4799,6
4800,8
4801,6
4802,12
4803,11
4804,13
4805,8
4806,10
4807,7
4808,10
4809,10
4810,11
4811,3
4812,11
4813,10
4814,12
4815,9
4816,3
4817,11
4818,9
4819,12
4820,9
4821,12
4822,13
4823,4
4824,10
4825,9
4826,10
4827,16
4828,6
4829,10
4830,13
4831,10
4832,12
4833,12
4834,8
4835,13
4836,10
4837,7
4838,10
4839,7
4840,11
4841,9
4842,10
4843,7
4844,16
4845,8
4846,10
4847,8
4848,10
4849,9
4850,6
4851,10
4852,6
4853,11
4854,13
4855,9
4856,9
4857,10
4858,10
4859,10
4860,5
4861,7
4862,7
4863,10
4864,8
4865,10
4866,8
4867,3
4868,9
4869,10
4870,9
4871,7
4872,10
4873,6
4874,10
4875,10
4876,9
4877,2
4878,12
4879,12
4880,3
4881,9
4882,13
4883,8
4884,3
4885,9
4886,13
4887,8
4888,9
4889,10
4890,6
4891,6
4892,8
4893,10
4894,8
4895,10
4896,9
4897,9
4898,15
4899,9
4900,9
4901,10
4902,9
4903,6
4904,13
4905,13
4906,9
4907,10
4908,9
4909,9
4910,10
4911,8
4912,13
4913,13
4914,10
4915,7
4916,9
4917,9
4918,10
4919,12
4920,10
4921,9
4922,5
4923,3
4924,8
4925,7
4926,3
4927,10
4928,10
4929,10
4930,10
4931,9
4932,9
4933,6
4934,10
4935,10
4936,7
4937,10
4938,10
4939,10
4940,10
4941,9
4942,9
4943,16
4944,10
4945,9
4946,8
4947,6
4948,8
4949,10
4950,6
4951,13
4952,8
4953,10
4954,9
4955,7
4956,9
4957,13
4958,10
4959,13
4960,11
4961,9
4962,8
4963,8
4964,10
4965,6
4966,13
4967,6
4968,10
4969,7
4970,11
4971,6
4972,12
4973,10
4974,12
4975,9
4976,9
4977,10
4978,7
4979,10
4980,12
4981,10
4982,12
4983,9
4984,6
4985,10
4986,10
4987,9
4988,16
4989,11
4990,13
4991,9
4992,10
4993,8
4994,10
4995,2
4996,0
4997,14
4998,8
4999,9
5000,10
5001,6
5002,9
5003,9
5004,9
5005,13
5006,9
5007,9
5008,13
5009,9
5010,7
5011,10
5012,7
5013,10
5014,5
5015,7
5016,12
5017,7
5018,9
5019,9
5020,0
5021,9
5022,3
5023,10
5024,9
5025,9
5026,12
5027,8
5028,7
5029,8
5030,11
5031,10
5032,12
5033,6
5034,6
5035,8
5036,13
5037,3
5038,6
5039,12
5040,9
5041,10
5042,12
5043,8
5044,9
5045,6
5046,12
5047,0
5048,8
5049,10
5050,10
5051,12
5052,10
5053,3
5054,3
5055,10
5056,9
5057,10
5058,7
5059,0
5060,10
5061,13
5062,9
5063,10
5064,11
5065,3
5066,10
5067,13
5068,6
5069,10
5070,9
5071,14
5072,8
5073,7
5074,5
5075,10
5076,10
5077,3
5078,7
5079,10
5080,10
5081,8
5082,10
5083,10
5084,13
5085,3
5086,10
5087,11
5088,10
5089,8
5090,10
5091,10
5092,16
5093,9
5094,10
5095,10
5096,2
5097,13
5098,12
5099,8
5100,12
5101,9
5102,10
5103,4
5104,8
5105,8
5106,9
5107,13
5108,12
5109,9
5110,12
5111,9
5112,8
5113,10
5114,9
5115,8
5116,10
5117,10
5118,16
5119,13
5120,10
5121,6
5122,9
5123,6
5124,2
5125,7
5126,10
5127,10
5128,9
5129,9
5130,12
5131,9
5132,8
5133,10
5134,12
5135,10
5136,7
5137,7
5138,10
5139,10
5140,11
5141,12
5142,10
5143,9
5144,9
5145,9
5146,6
5147,6
5148,10
5149,12
5150,13
5151,11
5152,7
5153,12
5154,11
5155,7
5156,11
5157,13
5158,6
5159,12
5160,6
5161,10
5162,13
5163,5
5164,13
5165,12
5166,9
5167,9
5168,13
5169,10
5170,3
5171,10
5172,12
5173,10
5174,12
5175,9
5176,13
5177,8
5178,6
5179,10
5180,10
5181,6
5182,3
5183,6
5184,3
5185,9
5186,10
5187,12
5188,12
5189,3
5190,3
5191,8
5192,3
5193,13
5194,10
5195,11
5196,6
5197,10
5198,10
5199,10
5200,10
5201,10
5202,8
5203,9
5204,9
5205,4
5206,13
5207,13
5208,11
5209,10
5210,8
5211,6
5212,8
5213,11
5214,9
5215,10
5216,10
5217,10
5218,8
5219,6
5220,8
5221,10
5222,8
5223,10
5224,8
5225,10
5226,10
5227,13
5228,10
5229,8
5230,9
5231,10
5232,6
5233,10
5234,10
5235,13
5236,8
5237,7
5238,16
5239,10
5240,3
5241,9
5242,13
5243,10
5244,9
5245,10
5246,12
5247,16
5248,13
5249,10
5250,3
5251,13
5252,10
5253,9
5254,8
5255,8
5256,10
5257,9
5258,13
5259,10
5260,12
5261,13
5262,16
5263,9
5264,11
5265,9
5266,6
5267,9
5268,10
5269,10
5270,7
5271,8
5272,8
5273,10
5274,10
5275,10
5276,10
5277,16
5278,7
5279,6
5280,9
5281,10
5282,8
5283,7
5284,8
5285,9
5286,11
5287,6
5288,9
5289,10
5290,8
5291,9
5292,10
5293,7
5294,10
5295,8
5296,11
5297,12
5298,10
5299,16
5300,10
5301,2
5302,6
5303,5
5304,10
5305,13
5306,12
5307,9
5308,8
5309,8
5310,13
5311,10
5312,6
5313,9
5314,5
5315,12
5316,8
5317,7
5318,10
5319,10
5320,10
5321,10
5322,3
5323,10
5324,6
5325,12
5326,14
5327,8
5328,12
5329,6
5330,9
5331,16
5332,10
5333,10
5334,9
5335,10
5336,12
5337,6
5338,13
5339,13
5340,9
5341,8
5342,10
5343,10
5344,12
5345,10
5346,9
5347,8
5348,13
5349,10
5350,10
5351,9
5352,6
5353,13
5354,13
5355,9
5356,7
5357,10
5358,10
5359,13
5360,6
5361,12
5362,9
5363,13
5364,12
5365,12
5366,9
5367,13
5368,5
5369,10
5370,6
5371,3
5372,10
5373,10
5374,12
5375,10
5376,9
5377,10
5378,13
5379,3
5380,10
5381,12
5382,16
5383,13
5384,8
5385,10
5386,6
5387,12
5388,11
5389,8
5390,11
5391,9
5392,8
5393,7
5394,9
5395,10
5396,10
5397,10
5398,8
5399,8
5400,8
5401,8
5402,13
5403,11
5404,6
5405,12
5406,9
5407,11
5408,9
5409,10
5410,9
5411,10
5412,10
5413,11
5414,10
5415,9
5416,10
5417,10
5418,16
5419,2
5420,10
5421,10
5422,8
5423,10
5424,8
5425,12
5426,10
5427,13
5428,10
5429,2
5430,3
5431,6
5432,8
5433,11
5434,10
5435,10
5436,8
5437,9
5438,9
5439,10
5440,9
5441,10
5442,8
5443,12
5444,9
5445,8
5446,2
5447,12
5448,6
5449,9
5450,8
5451,10
5452,11
5453,10
5454,3
5455,10
5456,10
5457,10
5458,8
5459,3
5460,10
5461,8
5462,10
5463,8
5464,9
5465,10
5466,8
5467,10
5468,8
5469,12
5470,8
5471,7
5472,12
5473,13
5474,10
5475,10
5476,8
5477,8
5478,10
5479,7
5480,10
5481,6
5482,16
5483,3
5484,8
5485,9
5486,12
5487,9
5488,10
5489,12
5490,10
5491,9
5492,10
5493,10
5494,9
5495,10
5496,2
5497,10
5498,6
5499,10
5500,10
5501,9
5502,9
5503,8
5504,8
5505,12
5506,5
5507,7
5508,10
5509,10
5510,13
5511,6
5512,8
5513,16
5514,10
5515,10
5516,10
5517,11
5518,6
5519,12
5520,6
5521,7
5522,13
5523,10
5524,9
5525,12
5526,10
5527,10
5528,7
5529,13
5530,16
5531,6
5532,10
5533,8
5534,9
5535,12
5536,3
5537,8
5538,6
5539,10
5540,12
5541,9
5542,8
5543,13
5544,10
5545,10
5546,9
5547,10
5548,8
5549,9
5550,9
5551,2
5552,7
5553,11
5554,7
5555,7
5556,10
5557,9
5558,10
5559,8
5560,12
5561,9
5562,9
5563,13
5564,10
5565,8
5566,9
5567,5
5568,8
5569,13
5570,9
5571,3
5572,8
5573,10
5574,10
5575,8
5576,9
5577,13
5578,6
5579,10
5580,9
5581,9
5582,10
5583,8
5584,7
5585,11
5586,6
5587,10
5588,13
5589,9
5590,10
5591,9
5592,10
5593,11
5594,8
5595,12
5596,10
5597,10
5598,13
5599,9
5600,12
5601,12
5602,9
5603,11
5604,6
5605,5
5606,13
5607,7
5608,5
5609,10
5610,8
5611,12
5612,10
5613,10
5614,9
5615,8
5616,9
5617,10
5618,11
5619,8
5620,10
5621,3
5622,10
5623,8
5624,7
5625,5
5626,8
5627,9
5628,13
5629,11
5630,10
5631,11
5632,9
5633,10
5634,11
5635,10
5636,10
5637,10
5638,11
5639,8
5640,12
5641,8
5642,13
5643,7
5644,7
5645,9
5646,8
5647,3
5648,10
5649,10
5650,10
5651,10
5652,8
5653,16
5654,12
5655,9
5656,10
5657,10
5658,10
5659,10
5660,9
5661,9
5662,6
5663,8
5664,16
5665,16
5666,10
5667,9
5668,7
5669,11
5670,6
5671,6
5672,10
5673,12
5674,6
5675,12
5676,9
5677,16
5678,9
5679,9
5680,8
5681,10
5682,3
5683,10
5684,12
5685,11
5686,9
5687,10
5688,13
5689,9
5690,7
5691,5
5692,10
5693,13
5694,9
5695,7
5696,8
5697,8
5698,10
5699,12
5700,9
5701,10
5702,9
5703,10
5704,11
5705,9
5706,7
5707,3
5708,9
5709,10
5710,9
5711,8
5712,6
5713,12
5714,9
5715,9
5716,12
5717,13
5718,13
5719,8
5720,9
5721,10
5722,10
5723,10
5724,5
5725,10
5726,12
5727,10
5728,9
5729,11
5730,8
5731,6
5732,3
5733,9
5734,10
5735,9
5736,8
5737,8
5738,11
5739,12
5740,9
5741,10
5742,5
5743,16
5744,10
5745,10
5746,8
5747,3
5748,11
5749,13
5750,9
5751,5
5752,3
5753,10
5754,7
5755,10
5756,12
5757,8
5758,8
5759,11
5760,13
5761,7
5762,8
5763,5
5764,10
5765,13
5766,9
5767,12
5768,9
5769,8
5770,8
5771,8
5772,6
5773,10
5774,10
5775,8
5776,12
5777,9
5778,6
5779,9
5780,13
5781,6
5782,9
5783,13
5784,11
5785,10
5786,7
5787,13
5788,6
5789,6
5790,8
5791,5
5792,7
5793,9
5794,9
